This is Ultimate 0.1.23-3204b74
[2018-11-19 14:18:58,267 INFO  L170        SettingsManager]: Resetting all preferences to default values...
[2018-11-19 14:19:25,119 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:25,119 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,122 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:25,122 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:25,122 INFO  L87              Difference]: Start difference. First operand 60 states and 75 transitions. Second operand 8 states.
[2018-11-19 14:19:25,348 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:25,348 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:25,349 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:25,349 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,353 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:25,353 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:25,354 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:25,354 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:25,354 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,358 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:25,358 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,363 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:25,366 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 72.
[2018-11-19 14:19:25,366 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 72 states.
[2018-11-19 14:19:25,367 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 72 states to 72 states and 91 transitions.
[2018-11-19 14:19:25,367 INFO  L78                 Accepts]: Start accepts. Automaton has 72 states and 91 transitions. Word has length 53
[2018-11-19 14:19:25,367 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:25,367 INFO  L432      AbstractCegarLoop]: Abstraction has 72 states and 91 transitions.
[2018-11-19 14:19:25,367 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:25,368 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,372 INFO  L276                IsEmpty]: Start isEmpty. Operand 72 states and 91 transitions.
[2018-11-19 14:19:25,372 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:25,373 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:25,373 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:25,373 INFO  L371      AbstractCegarLoop]: === Iteration 36 === [mainErr0AssertViolation]===
[2018-11-19 14:19:25,373 INFO  L82        PathProgramCache]: Analyzing trace with hash 1694782863, now seen corresponding path program 29 times
[2018-11-19 14:19:25,374 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:25,393 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:25,396 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:25,522 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:25,523 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:25,523 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:25,523 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:25,523 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:25,524 INFO  L182   omatonBuilderFactory]: Interpolants [9696#(and (= main_~a~2 6) (= main_~b~2 3) (= main_~n~2 5)), 9668#(and (= main_~b~2 2) (= main_~a~2 4) (= main_~n~2 5)), 9640#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 9752#(and (= main_~b~2 6) (= main_~a~2 9) (= main_~n~2 5)), 9724#(and (= main_~b~2 5) (= main_~a~2 7) (= main_~n~2 5)), 9598#true, 9599#false, 9615#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5))]
[2018-11-19 14:19:25,524 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:25,524 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:25,525 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,528 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:25,528 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:25,529 INFO  L87              Difference]: Start difference. First operand 72 states and 91 transitions. Second operand 8 states.
[2018-11-19 14:19:25,814 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:25,814 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:25,815 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:25,815 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,819 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:25,820 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:25,821 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:25,821 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:25,821 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,826 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:25,826 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,835 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:25,850 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 66.
[2018-11-19 14:19:25,850 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 66 states.
[2018-11-19 14:19:25,851 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 66 states to 66 states and 83 transitions.
[2018-11-19 14:19:25,851 INFO  L78                 Accepts]: Start accepts. Automaton has 66 states and 83 transitions. Word has length 53
[2018-11-19 14:19:25,852 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:25,852 INFO  L432      AbstractCegarLoop]: Abstraction has 66 states and 83 transitions.
[2018-11-19 14:19:25,852 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:25,852 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:25,859 INFO  L276                IsEmpty]: Start isEmpty. Operand 66 states and 83 transitions.
[2018-11-19 14:19:25,859 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:25,860 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:25,860 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:25,860 INFO  L371      AbstractCegarLoop]: === Iteration 37 === [mainErr0AssertViolation]===
[2018-11-19 14:19:25,861 INFO  L82        PathProgramCache]: Analyzing trace with hash 681818571, now seen corresponding path program 30 times
[2018-11-19 14:19:25,862 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:25,883 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:25,886 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:26,036 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:26,037 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:26,037 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:26,037 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:26,038 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:26,038 INFO  L182   omatonBuilderFactory]: Interpolants [10033#(and (= main_~b~2 4) (= main_~a~2 8) (= main_~n~2 5)), 9907#true, 9908#false, 9924#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 10005#(and (= main_~a~2 6) (= main_~b~2 3) (= main_~n~2 5)), 9977#(and (= main_~b~2 2) (= main_~a~2 4) (= main_~n~2 5)), 9949#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 10061#(and (= main_~b~2 6) (= main_~a~2 9) (= main_~n~2 5))]
[2018-11-19 14:19:26,038 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:26,038 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:26,039 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:26,042 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:26,042 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:26,043 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:26,299 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:26,299 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:26,300 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:26,300 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:26,304 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:26,304 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:26,305 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:26,305 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:26,306 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:26,309 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:26,310 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:26,315 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 78 states.
[2018-11-19 14:19:26,318 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 78 to 72.
[2018-11-19 14:19:26,318 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 72 states.
[2018-11-19 14:19:26,319 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 72 states to 72 states and 91 transitions.
[2018-11-19 14:19:26,319 INFO  L78                 Accepts]: Start accepts. Automaton has 72 states and 91 transitions. Word has length 53
[2018-11-19 14:19:26,319 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:26,320 INFO  L432      AbstractCegarLoop]: Abstraction has 72 states and 91 transitions.
[2018-11-19 14:19:26,320 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:26,320 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:26,324 INFO  L276                IsEmpty]: Start isEmpty. Operand 72 states and 91 transitions.
[2018-11-19 14:19:26,325 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:26,325 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:26,326 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:26,326 INFO  L371      AbstractCegarLoop]: === Iteration 38 === [mainErr0AssertViolation]===
[2018-11-19 14:19:26,326 INFO  L82        PathProgramCache]: Analyzing trace with hash 683665613, now seen corresponding path program 1 times
[2018-11-19 14:19:26,327 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:26,346 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:26,349 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:26,576 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:26,576 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:26,577 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:26,577 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:26,577 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:26,577 INFO  L182   omatonBuilderFactory]: Interpolants [10320#(and (= main_~a~2 6) (= main_~b~2 3) (= main_~n~2 5)), 10292#(and (= main_~b~2 2) (= main_~a~2 4) (= main_~n~2 5)), 10264#(and (= main_~b~2 1) (= main_~a~2 2) (= main_~n~2 5)), 10376#(and (= main_~b~2 5) (= main_~a~2 10) (= main_~n~2 5)), 10348#(and (= main_~b~2 4) (= main_~a~2 8) (= main_~n~2 5)), 10222#true, 10223#false, 10239#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5))]
[2018-11-19 14:19:26,577 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:26,578 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:26,579 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:26,583 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:26,583 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:26,583 INFO  L87              Difference]: Start difference. First operand 72 states and 91 transitions. Second operand 8 states.
[2018-11-19 14:19:26,863 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:26,863 INFO  L93              Difference]: Finished difference Result 79 states and 100 transitions.
[2018-11-19 14:19:26,864 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:26,864 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:26,868 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:26,868 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:26,871 INFO  L225             Difference]: With dead ends: 79
[2018-11-19 14:19:26,872 INFO  L226             Difference]: Without dead ends: 78
[2018-11-19 14:19:26,872 WARN  L166   tonDefinitionPrinter]: Dumping automata.
